
0.02726,0.99995,0.99033,0.82574,1.0E-5,0.03705,0.86933,Director, Other, incorrect
0.19497,1,0.99764,0.99994,0,0.00845,0.79881,Director, Other, incorrect
0.94844,0.99999,0.99927,0.92663,0,0.00157,0.60361,Director, Other, incorrect
0.21129,0.99995,0.9993,0.86859,3.0E-5,0.00309,0.79912,Director, Other, incorrect
0,1,0.99999,0.99997,0,0.00201,0.06209,Director, Other, incorrect
1.0E-5,1,1,1,0,1.0E-5,0.06568,Director, Other, incorrect
0.86751,0.99995,0.99991,0.99602,0,0.00636,0.34234,Director, Other, incorrect
0.00819,1,1,0.99835,0,0.002,0.01359,Director, Other, incorrect
0.00244,1,0.99736,0.99845,0,0.00603,0.88377,Director, Other, incorrect
0.69881,0.99995,0.99989,0.56072,0,0.00843,0.87992,Director, Other, incorrect
0.00187,0.99999,0.94082,0.81438,0,0.01688,0.90119,Director, Other, incorrect
0.9113,1,0.99998,0.99752,0,5.0E-5,0.76059,Director, Other, incorrect
0.12889,0.99987,0.91082,0.93434,5.0E-5,0.00908,0.90381,Director, Other, incorrect
0.02394,0.99856,0.98712,0.80923,0,0.11101,0.67219,Director, Other, incorrect
0.76246,1,1,0.00681,0,0.00699,0.01736,Director, Other, incorrect
0.89838,0.99998,0.99992,0.86624,0,0.1343,0.04904,Director, Other, incorrect
0.84447,0.97717,0.9998,0.98876,0,0.00517,0.71331,Vice President, Other, incorrect
0.3571,0.99809,0.99183,0.99662,4.0E-5,0.04129,0.68654,Director, Other, incorrect
0.10257,0.99955,0.99468,0.97922,1.0E-5,0.02125,0.84477,Director, Other, incorrect
0.49716,1,1,0.83723,0,0.00122,0.13664,Director, Other, incorrect
0.32555,0.99841,0.98058,0.83323,4.0E-5,0.05423,0.85363,Director, Other, incorrect
0.09683,0.99997,0.99795,0.97494,0,0.00589,0.89468,Director, Other, incorrect
0.04173,0.99988,0.95187,0.97369,1.0E-5,0.03216,0.87256,Director, Other, incorrect
0.21131,1,0.99973,0.96118,0,0.00542,0.56179,Director, Other, incorrect
0.36756,0.99983,1,0.66263,0,0.00424,0.24907,Vice President, Other, incorrect
0.98529,0.99236,0.99575,0.29284,0,0.02002,0.77872,Vice President, Other, incorrect
0.43663,1,0.99989,1,0,0.00025,0.9182,Director, Other, incorrect
0.00161,0.99988,0.99296,0.79876,2.0E-5,0.03104,0.83645,Director, Other, incorrect
0.00103,1,0.99995,0.99997,0,0.00187,0.02312,Director, Other, incorrect
0.79225,0.99757,0.95236,0.40814,0.00049,0.02315,0.77465,Director, Other, incorrect
0.44108,0.99697,0.96447,0.86739,4.0E-5,0.03017,0.8871,Director, Other, incorrect
0.55516,0.97904,0.87108,0.75619,0.00034,0.06025,0.90388,Director, Other, incorrect
0.01615,0.99999,0.9999,0.98273,0,0.01606,0.39332,Director, Other, incorrect
0.93752,0.99971,0.99223,0.67189,0,0.03221,0.78903,Director, Other, incorrect
0.00477,1,0.99776,0.99076,0,0.02716,0.64286,Director, Other, incorrect
0.21687,0.99951,0.99836,0.97124,0,0.03249,0.48105,Director, Other, incorrect
0.72577,1,0.99998,0.00202,0,0.00117,0.35366,Director, Other, incorrect
0.00069,1,1,0.90754,0,0.00154,0.02196,Director, Other, incorrect
0.12409,0.99982,1,0.08526,0,0.00176,0.28782,Vice President, Other, incorrect
0.87727,0.97638,0.99604,0.58829,2.0E-5,0.03804,0.77248,Vice President, Other, incorrect
0.01832,1,0.99829,0.98849,0,0.02379,0.38758,Director, Other, incorrect
0.0893,1,0.99993,0.23513,0,0.01306,0.19341,Director, Other, incorrect
0.0029,0.47535,1,0.93905,0,0.00043,0.77203,Vice President, Other, incorrect
0,1,0.90908,0.99916,7.0E-5,0.00595,0.88166,Director, Other, incorrect
6.0E-5,1,1,0.33526,0,0.0022,0.00955,Director, Other, incorrect
0.11982,1,0.99999,0.9999,0,0.00113,0.43058,Director, Other, incorrect
0,1,1,0,0,0,0,Director, Other, incorrect
0.00012,1,0.99992,0.99999,0,0.00068,0.67977,Director, Other, incorrect
0,1,1,0.04647,0,0.00164,0.06115,Director, Other, incorrect
0.00164,1,0.99179,0.99473,0,0.00681,0.91426,Director, Other, incorrect
0.99227,1,1,0.99947,0,2.0E-5,0.29067,Director, Other, incorrect
0.60748,1,1,0.93523,0,0.00048,0.17828,Director, Other, incorrect
0.20204,1,0.98143,0.99735,0,0.00153,0.98349,Director, Other, incorrect
0,1,1,0.99992,0,0,0,Director, Other, incorrect
0.05049,0.99552,0.67113,0.98904,1.0E-5,0.02107,0.98732,Director, Other, incorrect
0.00551,1,0.99907,0.92641,0,0.00093,0.9491,Director, Other, incorrect
0.00117,1,0.99639,0.99999,0,0.00953,0.6889,Director, Other, incorrect
0.31328,0.99978,0.91434,0.82343,5.0E-5,0.03374,0.89296,Director, Other, incorrect
0.00472,1,0.99967,0.99958,0,0.01909,0.21984,Director, Other, incorrect
0,1,0.99786,0.99781,0,0.01194,0.65325,Director, Other, incorrect
0.03159,0.99893,0.96624,0.98134,2.0E-5,0.04679,0.92638,Director, Other, incorrect
0.19406,1,0.99991,0.99984,0,0.00895,0.55095,Director, Other, incorrect
0.04874,1,0.99673,0.9489,0,0.01239,0.59002,Director, Other, incorrect
0.00125,1,1,0.34033,0,0.00494,0.0327,Director, Other, incorrect
0.25074,1,0.99999,0.99774,0,0.00196,0.10148,Director, Other, incorrect
0,1,0.99945,0.99053,0,0.01113,0.70579,Director, Other, incorrect
0.02447,0.99999,0.98829,0.99603,1.0E-5,0.02388,0.78418,Director, Other, incorrect
0,1,0.99943,0.99725,0,0.01056,0.8829,Director, Other, incorrect
0.00559,0.99998,0.95328,0.97205,7.0E-5,0.01857,0.94534,Director, Other, incorrect
0.00148,1,1,0.02965,0,0.00377,0.31594,Director, Other, incorrect
0.5753,1,1,6.0E-5,0,0.00144,0.08205,Director, Other, incorrect
1.0E-5,1,0.99954,0.9005,1.0E-5,0.00426,0.51362,Director, Other, incorrect
0.16679,1,0.99969,0.99392,0,0.01346,0.33976,Director, Other, incorrect
0.00684,0.99994,0.98962,0.92891,0,0.04179,0.90091,Director, Other, incorrect
0.02488,0.99991,0.94556,0.96396,0,0.01942,0.97659,Director, Other, incorrect
0.00042,1,0.99974,0.9695,0,0.00446,0.59631,Director, Other, incorrect
9.0E-5,1,0.99996,0.99996,0,0.00975,0.43362,Director, Other, incorrect
1.0E-5,1,1,0.99935,0,0.00042,0.00505,Director, Other, incorrect
0.05545,1,1,0.96622,0,0.00995,0.02494,Director, Other, incorrect
0.08631,0.99999,0.9995,0.80825,0,0.00516,0.55211,Director, Other, incorrect
0,1,0.99862,0.62999,1.0E-5,0.01491,0.73635,Director, Other, incorrect
0.99217,1,0.99991,0.97504,0,0.0093,0.29413,Director, Other, incorrect
0.07017,0.99897,0.97783,0.98026,5.0E-5,0.02736,0.75456,Director, Other, incorrect
0,1,0.99996,0.93644,0,0.00757,0.46344,Director, Other, incorrect
0.99983,0.99996,0.9998,0.94625,0,0.00049,0.88834,Director, Other, incorrect
0.12669,0.9996,0.97117,0.88877,3.0E-5,0.04556,0.83646,Director, Other, incorrect
0.07529,0.99997,0.9983,0.96448,0,0.00649,0.88713,Director, Other, incorrect
0.07235,0.99962,0.99561,0.96035,2.0E-5,0.03436,0.78219,Director, Other, incorrect
0.02259,0.99999,0.99104,0.9814,1.0E-5,0.03021,0.69966,Director, Other, incorrect
0.39054,0.99999,0.99993,0.65866,0,0.00313,0.81958,Director, Other, incorrect
0.00712,1,0.99979,0.93233,0,0.00337,0.50111,Director, Other, incorrect
0.03227,1,1,0.99998,0,0.00916,0.00065,Director, Other, incorrect
0.12021,0.99905,0.9332,0.94762,7.0E-5,0.04862,0.90544,Director, Other, incorrect
1,0.99995,1,0.04369,0,1.0E-5,0.55204,Vice President, Other, incorrect
0.742,1,0.99984,0.98917,0,0.00298,0.89728,Director, Other, incorrect
0.09482,0.99974,0.98776,0.94233,0.00019,0.05217,0.72311,Director, Other, incorrect
0.01678,0.99995,0.99886,0.87624,3.0E-5,0.04397,0.5648,Director, Other, incorrect
0.78525,1,1,6.0E-5,0,0.00011,0.0001,Vice President, Other, incorrect
0,1,1,0.99999,0,0.00089,0.03548,Director, Other, incorrect
0.55487,0.99998,0.99921,0.45065,0,0.00625,0.67075,Director, Other, incorrect
0.1084,1,0.99998,0.99785,0,0.00355,0.14744,Director, Other, incorrect
0.00445,1,0.99998,0.95933,0,0.07377,0.03858,Director, Other, incorrect
0.09053,0.99988,0.97356,0.9811,1.0E-5,0.01762,0.93466,Director, Other, incorrect
0.01869,1,0.99767,0.97459,2.0E-5,0.02302,0.59041,Director, Other, incorrect
0.97484,0.9999,0.99974,0.97172,0,0.02142,0.40704,Director, Other, incorrect
0.66923,0.99935,0.99976,0.97897,0,0.06526,0.47606,Vice President, Other, incorrect
0.36529,1,0.99999,0.94572,0,0.0079,0.42254,Director, Other, incorrect
0.90198,0.99991,0.99822,0.97472,0,0.00768,0.86226,Director, Other, incorrect
0.00134,1,0.99916,0.99411,0,0.01071,0.73633,Director, Other, incorrect
0.24382,0.99924,0.99899,0.88484,9.0E-5,0.07078,0.34619,Director, Other, incorrect
0.00886,0.99995,0.97141,0.97258,3.0E-5,0.03891,0.89315,Director, Other, incorrect
1.0E-5,1,1,0.83273,0,0.00521,0.01109,Director, Other, incorrect
0.00036,1,0.99942,0.99994,0,0.00159,0.6582,Director, Other, incorrect
0.51669,1,1,0.97774,0,0.00062,0.01703,Director, Other, incorrect
0.2615,0.98998,0.908,0.87388,9.0E-5,0.06824,0.92759,Director, Other, incorrect
0.0432,0.99999,0.99978,0.99644,0,0.01489,0.36704,Director, Other, incorrect
0.00688,0.99862,0.99948,0.9961,0,0.02123,0.63761,Vice President, Other, incorrect
0,1,0.99957,0.99833,0,0.0426,0.56204,Director, Other, incorrect
0.45972,0.9993,0.98923,0.81909,9.0E-5,0.07295,0.7761,Director, Other, incorrect
0.01727,0.99998,0.99768,0.9456,0,0.01721,0.90739,Director, Other, incorrect
0.76612,0.9984,0.99959,0.29614,0.00015,0.00435,0.3017,Vice President, Other, incorrect
0.5089,0.99701,0.99991,0.84933,0,0.00377,0.68552,Vice President, Other, incorrect
0.79634,0.99129,0.98919,0.95003,6.0E-5,0.04146,0.87797,Director, Other, incorrect
0.02024,0.99921,0.9496,0.96591,0,0.01739,0.97425,Director, Other, incorrect
0.09905,0.99796,0.95579,0.95629,0.00563,0.0238,0.87906,Director, Other, incorrect
0.03781,1,0.99965,0.96716,0.00051,0.00609,0.52723,Director, Other, incorrect
0.00144,1,0.99935,1,0,0.00658,0.39234,Director, Other, incorrect
6.0E-5,1,0.99571,1,1.0E-5,0.00374,0.61236,Director, Other, incorrect
0.14609,1,0.99928,0.99788,0,0.00372,0.82146,Director, Other, incorrect
0,0.91003,0.99354,0.88071,0,0.00044,0.99983,Other, Other, correct
0.012,1,0.99968,0.98793,0,0.00268,0.79198,Director, Other, incorrect
0,1,0.99999,0.99976,0,0.00193,0.13885,Director, Other, incorrect
0.99963,1,1,0.0123,0,0,0,Vice President, Other, incorrect
0.00021,1,0.99993,0.99962,8.0E-5,0.00123,0.85369,Director, Other, incorrect
0.00424,1,0.99998,0.9989,2.0E-5,0.0023,0.5138,Director, Other, incorrect
0.09692,0.99998,0.9998,0.99655,1.0E-5,0.00406,0.87153,Director, Other, incorrect
0.00025,1,0.99677,0.90685,0.00019,0.04718,0.60575,Director, Other, incorrect
0.00331,1,0.99899,0.98868,0.00082,0.00305,0.78021,Director, Other, incorrect
0.02708,1,0.99517,0.99711,0.00011,0.02049,0.5316,Director, Other, incorrect
0,1,1,1,0,0.00013,0.00016,Director, Other, incorrect
5.0E-5,1,0.99999,0.99996,0,0.00493,0.01826,Director, Other, incorrect
0,1,0.99999,0.99971,0,0.00014,0.16762,Director, Other, incorrect
0,1,0.99948,0.99999,0,0.00281,0.72716,Director, Other, incorrect
1.0E-5,1,0.99994,0.99999,0,0.00056,0.12762,Director, Other, incorrect
5.0E-5,1,0.99999,0.99996,0,0.00493,0.01826,Director, Other, incorrect
0.00194,1,0.97875,0.9997,3.0E-5,0.00031,0.71015,Director, Other, incorrect
0.00011,1,1,1,0,0.00059,0.00224,Director, Other, incorrect
0.08255,1,1,0.99999,0,3.0E-5,0.00105,Director, Other, incorrect
0.00129,1,0.96948,0.99861,0,0.00362,0.9803,Director, Other, incorrect
0,1,0.99997,0.99999,0,0.00282,0.02006,Director, Other, incorrect
0.01429,1,0.95998,0.99873,5.0E-5,0.0051,0.71107,Director, Other, incorrect
1.0E-5,1,0.70432,0.32226,0,0.00304,0.98259,Director, Other, incorrect
9.0E-5,1,0.99998,1,0,0.00038,0.00588,Director, Other, incorrect
0,1,1,1,0,9.0E-5,2.0E-5,Director, Other, incorrect
0.00083,1,0.95194,0.99973,4.0E-5,0.0038,0.80843,Director, Other, incorrect
0.00246,1,0.98181,0.99911,6.0E-5,0.00378,0.88628,Director, Other, incorrect
0.28962,1,0.99976,0.99997,0,0.00027,0.1581,Director, Other, incorrect
0.01077,1,0.85424,0.99932,5.0E-5,0.00456,0.84136,Director, Other, incorrect
6.0E-5,1,1,1,0,0.00092,0.00037,Director, Other, incorrect
0,1,0.99999,0.99992,0,0.00444,0.02321,Director, Other, incorrect
0.00927,1,1,0,0,1.0E-5,1.0E-5,Director, Other, incorrect
0.04655,1,0.99999,0.99216,0,0.00252,0.57625,Director, Other, incorrect
9.0E-5,1,0.9993,0.96362,0,0.00051,0.99739,Director, Other, incorrect
0,0.99995,0.9989,0.9587,0,0.00165,0.99458,Director, Other, incorrect
0.00126,1,0.83392,0.99862,5.0E-5,0.00566,0.98722,Director, Other, incorrect
0.00128,1,0.89114,1,1.0E-5,0.00017,0.75805,Director, Other, incorrect
1.0E-5,1,0.9989,0.99993,0,0.00266,0.81269,Director, Other, incorrect
0.27158,0.99983,0.79623,0.98257,0.00601,0.00538,0.94379,Director, Other, incorrect
0.00067,1,0.99973,0.99944,1.0E-5,0.00403,0.72596,Director, Other, incorrect
0,1,0.99976,1,0,0.0072,0.2271,Director, Other, incorrect
0.0042,0.99999,0.98497,0.98738,0.00238,0.00445,0.79432,Director, Other, incorrect
0,1,0.93818,0.99888,0.00017,0.01567,0.85223,Director, Other, incorrect
0,1,1,1,0,0,0.00391,Director, Other, incorrect
0.05649,1,0.9928,1,1.0E-5,0.0001,0.31924,Director, Other, incorrect
0.00103,1,0.99985,1,0,0.00194,0.88526,Director, Other, incorrect
0.00012,1,1,0.99232,0,3.0E-5,0.15561,Director, Other, incorrect
4.0E-5,1,0.99313,0.99987,5.0E-5,0.00328,0.86558,Director, Other, incorrect
0.02568,1,0.97999,0.9978,0.0015,0.00299,0.5722,Director, Other, incorrect
2.0E-5,1,0.99989,0.99655,2.0E-5,0.00064,0.95863,Director, Other, incorrect
0.00031,1,0.97369,0.99993,0.00012,0.00118,0.98283,Director, Other, incorrect
0.012,1,0.99968,0.98793,0,0.00268,0.79198,Director, Other, incorrect
1.0E-5,0.99998,0.99958,0.83389,0,0.00035,0.99935,Director, Other, incorrect
0.00023,1,0.99998,0.31142,0,0.00615,0.30209,Director, Other, incorrect
0.01899,1,0.99503,0.99346,1.0E-5,0.01671,0.53859,Director, Other, incorrect
0.00732,0.9996,0.99905,0.63144,0.00071,0.00649,0.78781,Director, Other, incorrect
0.04591,0.99825,0.98289,0.878,0.00138,0.00668,0.95615,Director, Other, incorrect
0.00465,1,0.99839,0.99879,0,0.0051,0.90437,Director, Other, incorrect
0.01614,0.9999,0.97591,0.95943,3.0E-5,0.03881,0.84723,Director, Other, incorrect
0.02247,0.99996,0.97231,0.99933,3.0E-5,0.00319,0.95881,Director, Other, incorrect
0.02404,0.99932,0.80944,0.98411,3.0E-5,0.00172,0.99503,Director, Other, incorrect
0.00526,1,0.99748,0.96527,2.0E-5,0.00188,0.83145,Director, Other, incorrect
0,1,0.99833,0.99706,0,0.00332,0.96332,Director, Other, incorrect
0.00069,1,1,0.99998,0,0.00038,0.72025,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0.02454,1,0.99872,0.99348,1.0E-5,0.00252,0.92337,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0.25004,1,0.99976,0.99892,0,0.00067,0.78569,Director, Other, incorrect
0.27417,1,1,1,0,0.00101,0.07094,Director, Other, incorrect
0,1,1,1,0,2.0E-5,0.00662,Director, Other, incorrect
0.352,1,0.99969,0.99295,0,0.00093,0.83719,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0.00569,0.99999,0.98302,0.99047,3.0E-5,0.01145,0.94602,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0.0564,1,0.99978,0.98766,9.0E-5,0.00409,0.31708,Director, Other, incorrect
0,1,0.84058,0.99999,0.00011,0.00076,0.67613,Director, Other, incorrect
0.00737,1,0.95166,0.99374,5.0E-5,0.00182,0.83604,Director, Other, incorrect
0,1,0.99913,0.99952,0,0.00203,0.96019,Director, Other, incorrect
0.03388,0.99999,0.9971,0.96642,6.0E-5,0.00323,0.95019,Director, Other, incorrect
0,1,0.99177,1,0,0.0007,0.18411,Director, Other, incorrect
0.78306,1,0.9997,0.98788,0,0.00106,0.61121,Director, Other, incorrect
0.00519,0.99999,0.98827,0.96419,5.0E-5,0.00336,0.96936,Director, Other, incorrect
0.00454,0.9994,0.99345,0.9661,0.00092,0.0247,0.83872,Director, Other, incorrect
0.40875,1,1,1,0,0.00062,0.09161,Director, Other, incorrect
0.11907,0.99912,0.99272,0.99505,2.0E-5,0.00996,0.90222,Director, Other, incorrect
2.0E-5,0.99999,0.99605,0.99969,0,0.00426,0.96206,Director, Other, incorrect
0.00077,1,1,0.00378,0,0.00083,0.00442,Director, Other, incorrect
0.00509,1,0.99999,0.99953,0,0.00056,0.58445,Director, Other, incorrect
0.02207,0.99953,0.98275,0.95528,0.00034,0.0152,0.9406,Director, Other, incorrect
1.0E-5,1,1,0.99935,0,0.00012,0.00597,Director, Other, incorrect
0.05051,1,1,0.99999,0,0.00194,0.04418,Director, Other, incorrect
0.45761,0.99999,0.98629,0.99936,1.0E-5,0.0067,0.92945,Director, Other, incorrect
0.01482,1,0.98438,0.99886,0,0.00842,0.93797,Director, Other, incorrect
0.0002,1,0.99997,0.99984,0,0.00331,0.61291,Director, Other, incorrect
0.00175,1,0.99897,0.94573,1.0E-5,0.00095,0.96747,Director, Other, incorrect
0.00104,1,0.99988,0.99969,0,0.00149,0.81139,Director, Other, incorrect
0.00213,1,0.99271,0.99864,2.0E-5,0.00397,0.95977,Director, Other, incorrect
0.01098,1,0.98509,0.99887,4.0E-5,0.00686,0.95983,Director, Other, incorrect
0.01682,0.99772,0.90826,0.95074,0.0002,0.02926,0.92314,Director, Other, incorrect
0,1,0.99963,0.9995,0,0.00187,0.96321,Director, Other, incorrect
0,1,0.98542,0.98366,0,0.02234,0.98315,Director, Other, incorrect
0.00018,1,0.99986,1,0,2.0E-5,0.34506,Director, Other, incorrect
7.0E-5,1,0.99384,0.99999,0,4.0E-5,0.92126,Director, Other, incorrect
0.00015,1,0.99919,0.99971,0,0.00018,0.99452,Director, Other, incorrect
0,1,0.90221,0.99998,0,8.0E-5,0.9243,Director, Other, incorrect
0,1,0.997,0.99952,0,0.0029,0.96968,Director, Other, incorrect
0.13562,1,0.99998,0.99803,0,0.00085,0.67964,Director, Other, incorrect
0.0016,0.99999,0.99275,0.99582,0,0.01146,0.93354,Director, Other, incorrect
1.0E-5,1,0.99676,0.99958,0,0.00627,0.80838,Director, Other, incorrect
0.00022,1,0.99996,0.99952,0,0.00106,0.36589,Director, Other, incorrect
0.00037,1,0.99997,0.97564,0,0.00151,0.47159,Director, Other, incorrect
0,0.99959,0.99929,0.99994,0,0.00084,0.93688,Trader, Other, incorrect
0.00495,1,0.98547,0.99906,0.00019,0.00086,0.92975,Director, Other, incorrect
0.11457,1,0.9975,0.93395,2.0E-5,0.00146,0.94449,Director, Other, incorrect
3.0E-5,1,0.9999,0.98361,1.0E-5,0.00215,0.12286,Director, Other, incorrect
0,1,0.96576,0.99999,0,0.00055,0.94229,Director, Other, incorrect
0,1,0.99984,0.99989,0,0.00155,0.8195,Director, Other, incorrect
0.00594,0.99997,0.99506,0.95046,2.0E-5,0.0069,0.97582,Director, Other, incorrect
0.00034,1,1,0.9445,0,0.00046,0.02074,Director, Other, incorrect
0.00462,1,0.99506,0.97161,8.0E-5,0.02552,0.84337,Director, Other, incorrect
0,1,0.99988,0.99361,0,0.00047,0.97682,Director, Other, incorrect
0.02688,1,0.88548,0.99708,0.00729,0.00334,0.73626,Director, Other, incorrect
0.00032,1,0.99989,0.9863,0,0.00191,0.52828,Director, Other, incorrect
0.05307,1,0.99822,0.99853,0,0.0043,0.94623,Director, Other, incorrect
0.03653,1,0.99659,0.99777,3.0E-5,0.00258,0.90967,Director, Other, incorrect
0.00391,1,1,0.98897,0,0.00165,0.35333,Director, Other, incorrect
0.00536,1,0.99782,0.99909,0,0.01531,0.55667,Director, Other, incorrect
0.75904,1,1,0.9928,0,5.0E-5,0.0452,Director, Other, incorrect
0,1,0.99796,0.99992,0,0.00177,0.97523,Director, Other, incorrect
1.0E-5,1,0.99012,0.99191,5.0E-5,0.00272,0.97049,Director, Other, incorrect
0.0399,1,0.82836,0.99933,9.0E-5,0.00183,0.96414,Director, Other, incorrect
0.01107,0.99998,0.98033,0.99532,0.00037,0.01644,0.90504,Director, Other, incorrect
0.00127,1,0.99948,0.99988,0,0.00661,0.59962,Director, Other, incorrect
0.00459,1,0.99961,0.98747,0,0.02019,0.3479,Director, Other, incorrect
0.03222,0.99999,0.93918,0.99805,0.0004,0.0036,0.97913,Director, Other, incorrect
7.0E-5,1,0.99911,0.95102,0,0.00436,0.91771,Director, Other, incorrect
0,1,0.99942,0.99983,0,0.00142,0.95639,Director, Other, incorrect
0.04287,0.99999,0.9705,0.98996,0.00112,0.00252,0.93871,Director, Other, incorrect
0.0321,0.99998,0.9583,0.98962,0.00021,0.03677,0.87076,Director, Other, incorrect
0.08489,1,0.99893,0.98749,2.0E-5,0.00206,0.6839,Director, Other, incorrect
0,0.99994,0.99934,0.99862,0,0.00558,0.95427,Director, Other, incorrect
0.08369,0.99997,0.99028,0.92992,1.0E-5,0.00577,0.97745,Director, Other, incorrect
0.6681,1,0.99991,0.81185,0,0.0003,0.82429,Director, Other, incorrect
0.00108,1,0.99868,0.98022,0,0.00049,0.92461,Director, Other, incorrect
0,1,0.99986,0.99888,0,0.00063,0.95691,Director, Other, incorrect
4.0E-5,1,0.99997,0.99982,0,0.006,0.03207,Director, Other, incorrect
0.00322,1,0.99276,0.99997,1.0E-5,0.00122,0.72237,Director, Other, incorrect
0,1,0.99991,1,0,0.00015,0.06082,Director, Other, incorrect
3.0E-5,1,0.99938,0.99999,0,0.00042,0.91523,Director, Other, incorrect
0.09794,1,0.97237,0.99969,0.00031,0.00442,0.81482,Director, Other, incorrect
0.15741,0.99994,0.99816,0.97026,4.0E-5,0.00302,0.8859,Director, Other, incorrect
0.21497,0.99983,0.98025,0.9854,0.00133,0.0139,0.87315,Director, Other, incorrect
0,1,0.7958,0.99942,0,0.00201,0.99863,Director, Other, incorrect
0.01149,1,0.99411,0.99683,1.0E-5,0.00299,0.88441,Director, Other, incorrect
0,1,0.99997,1,0,0.00017,0.03624,Director, Other, incorrect
1.0E-5,1,0.99988,0.99998,0,0.00271,0.9223,Director, Other, incorrect
0.0214,0.99972,0.99433,0.90046,0.00143,0.02068,0.76256,Director, Other, incorrect
0.06816,0.99861,0.98879,0.94287,0.00081,0.0067,0.92727,Director, Other, incorrect
